ID,Longuitud,Latitud,COD,Campa¤a,Carbonototal,Materiaorganica,Metodo
1454,-4.02381697,42.50235429,,2021_2022_invierno primavera. Ciclo,,1.4704,Walkley-Black
1455,-4.00805364,42.51074855,,2021_2022_invierno primavera. Ciclo,,0.82679,Walkley-Black
1456,-4.0085666,42.51039646,,2021_2022_invierno primavera. Ciclo,,0.82679,Walkley-Black
1457,-4.02398544,42.50237663,,2021_2022_invierno primavera. Ciclo,,1.0801,Walkley-Black
1458,-4.024344,42.50154517,,2021_2022_invierno primavera. Ciclo,,1.0801,Walkley-Black
1459,-4.02417697,42.50280703,,2021_2022_invierno primavera. Ciclo,,1.0801,Walkley-Black
1460,-4.02495025,42.52570121,,2021_2022_invierno primavera. Ciclo,,1.1187,Walkley-Black
1461,-4.0232495,42.52586643,,2021_2022_invierno primavera. Ciclo,,1.1187,Walkley-Black
1462,-4.025059,42.52591814,,2021_2022_invierno primavera. Ciclo,,1.1187,Walkley-Black
1463,-4.02530804,42.52644828,,2021_2022_invierno primavera. Ciclo,,1.3474,Walkley-Black
1464,-4.02347726,42.52587541,,2021_2022_invierno primavera. Ciclo,,1.3474,Walkley-Black
1465,-4.02503619,42.5267035,,2021_2022_invierno primavera. Ciclo,,1.3474,Walkley-Black
1466,-4.01431398,42.52590142,,2021_2022_invierno primavera. Ciclo,,0.47965,Walkley-Black
1467,-4.01471341,42.52526152,,2021_2022_invierno primavera. Ciclo,,0.47965,Walkley-Black
1468,-4.01482562,42.52695756,,2021_2022_invierno primavera. Ciclo,,1.1208,Walkley-Black
1469,-4.01414601,42.5254872,,2021_2022_invierno primavera. Ciclo,,1.1208,Walkley-Black
1470,-4.01414429,42.52512441,,2021_2022_invierno primavera. Ciclo,,1.1208,Walkley-Black
1471,-4.02010024,42.5314253,,2021_2022_invierno primavera. Ciclo,,1.1467,Walkley-Black
1472,-4.02019832,42.53121408,,2021_2022_invierno primavera. Ciclo,,1.1467,Walkley-Black
1473,-4.01987363,42.53190925,,2021_2022_invierno primavera. Ciclo,,1.1467,Walkley-Black
1474,-4.01916444,42.5320002,,2021_2022_invierno primavera. Ciclo,,0.6428,Walkley-Black
1475,-4.01980869,42.53139768,,2021_2022_invierno primavera. Ciclo,,0.6428,Walkley-Black
1476,-4.01871987,42.53218753,,2021_2022_invierno primavera. Ciclo,,0.6428,Walkley-Black
1477,-4.04720179,42.4939481,,2021_2022_invierno primavera. Ciclo,,0.77907,Walkley-Black
1478,-4.04737548,42.49410347,,2021_2022_invierno primavera. Ciclo,,0.77907,Walkley-Black
1479,-4.04743847,42.49379696,,2021_2022_invierno primavera. Ciclo,,0.77907,Walkley-Black
1480,-4.04648054,42.49391303,,2021_2022_invierno primavera. Ciclo,,0.82911,Walkley-Black
1481,-4.04727895,42.49368624,,2021_2022_invierno primavera. Ciclo,,0.82911,Walkley-Black
1482,-4.04660624,42.49442778,,2021_2022_invierno primavera. Ciclo,,0.82911,Walkley-Black
1483,-4.05302699,42.55512755,,2021_2022_invierno primavera. Ciclo,,1.57948,Walkley-Black
1484,-4.05360879,42.55479906,,2021_2022_invierno primavera. Ciclo,,1.57948,Walkley-Black
1485,-4.0528743,42.55439795,,2021_2022_invierno primavera. Ciclo,,1.57948,Walkley-Black
1486,-4.053729,42.55402628,,2021_2022_invierno primavera. Ciclo,,1.22072,Walkley-Black
1487,-4.05354132,42.55441235,,2021_2022_invierno primavera. Ciclo,,1.22072,Walkley-Black
1488,-4.0530785,42.55413731,,2021_2022_invierno primavera. Ciclo,,1.22072,Walkley-Black
1489,-4.07667004,42.56099385,,2021_2022_invierno primavera. Ciclo,,1.34238,Walkley-Black
1490,-4.07569705,42.56135578,,2021_2022_invierno primavera. Ciclo,,1.34238,Walkley-Black
1491,-4.07641751,42.56102529,,2021_2022_invierno primavera. Ciclo,,1.34238,Walkley-Black
1492,-4.07686573,42.56126615,,2021_2022_invierno primavera. Ciclo,,1.10509,Walkley-Black
1493,-4.07552814,42.56145369,,2021_2022_invierno primavera. Ciclo,,1.10509,Walkley-Black
1494,-4.07576598,42.56149526,,2021_2022_invierno primavera. Ciclo,,1.10509,Walkley-Black
1495,-4.07601298,42.55191141,,2021_2022_invierno primavera. Ciclo,,0.84661,Walkley-Black
1496,-4.07716473,42.55128748,,2021_2022_invierno primavera. Ciclo,,0.84661,Walkley-Black
1497,-4.07545544,42.55193198,,2021_2022_invierno primavera. Ciclo,,0.84661,Walkley-Black
1498,-4.0758439,42.55209344,,2021_2022_invierno primavera. Ciclo,,0.73775,Walkley-Black
1499,-4.07708458,42.55171672,,2021_2022_invierno primavera. Ciclo,,0.73775,Walkley-Black
1500,-4.07519277,42.55230211,,2021_2022_invierno primavera. Ciclo,,0.73775,Walkley-Black
1501,-4.05997195,42.55278963,,2021_2022_invierno primavera. Ciclo,,0.81916,Walkley-Black
1502,-4.05984666,42.55313469,,2021_2022_invierno primavera. Ciclo,,0.81916,Walkley-Black
1503,-4.05965691,42.55309972,,2021_2022_invierno primavera. Ciclo,,0.81916,Walkley-Black
1504,-4.05984087,42.552808,,2021_2022_invierno primavera. Ciclo,,0.37504,Walkley-Black
1505,-4.05986248,42.55365979,,2021_2022_invierno primavera. Ciclo,,0.37504,Walkley-Black
1506,-4.05942783,42.55357868,,2021_2022_invierno primavera. Ciclo,,0.37504,Walkley-Black
1507,-4.05246243,42.5458787,,2021_2022_invierno primavera. Ciclo,,0.67821,Walkley-Black
1508,-4.05052038,42.54492993,,2021_2022_invierno primavera. Ciclo,,0.67821,Walkley-Black
1509,-4.05208544,42.54609195,,2021_2022_invierno primavera. Ciclo,,0.67821,Walkley-Black
1510,-4.05230974,42.54618217,,2021_2022_invierno primavera. Ciclo,,1.0281,Walkley-Black
1511,-4.05025926,42.54485273,,2021_2022_invierno primavera. Ciclo,,1.0281,Walkley-Black
1512,-4.0519282,42.54635503,,2021_2022_invierno primavera. Ciclo,,1.0281,Walkley-Black
1513,-4.32183505,42.04991552,,2021_2022_invierno primavera. Ciclo,,0.59666,Walkley-Black
1514,-4.32151333,42.05090012,,2021_2022_invierno primavera. Ciclo,,1.32611,Walkley-Black
1515,-4.32174319,42.0513097,,2021_2022_invierno primavera. Ciclo,,1.59666,Walkley-Black
1516,-4.32228493,42.04819701,,2021_2022_invierno primavera. Ciclo,,1.62801,Walkley-Black
1517,-4.3213308,42.05049991,,2021_2022_invierno primavera. Ciclo,,1.32611,Walkley-Black
1518,-4.32151664,42.04995517,,2021_2022_invierno primavera. Ciclo,,1.59666,Walkley-Black
1519,-4.3205395,42.04987053,,2021_2022_invierno primavera. Ciclo,,1.32611,Walkley-Black
1520,-4.33821758,42.0545609,,2021_2022_invierno primavera. Ciclo,,1.97218,Walkley-Black
1521,-4.32209055,42.04742697,,2021_2022_invierno primavera. Ciclo,,1.75348,Walkley-Black
1522,-4.32225906,42.04806385,,2021_2022_invierno primavera. Ciclo,,1.62801,Walkley-Black
1523,-4.32292668,42.0481513,,2021_2022_invierno primavera. Ciclo,,1.75348,Walkley-Black
1524,-4.3383833,42.05521581,,2021_2022_invierno primavera. Ciclo,,1.97218,Walkley-Black
1525,-4.33812114,42.05499811,,2021_2022_invierno primavera. Ciclo,,1.86726,Walkley-Black
1526,-4.33778224,42.05479661,,2021_2022_invierno primavera. Ciclo,,1.97218,Walkley-Black
1527,-4.33837607,42.05414536,,2021_2022_invierno primavera. Ciclo,,1.86726,Walkley-Black
1528,-4.32293897,42.04832902,,2021_2022_invierno primavera. Ciclo,,1.75348,Walkley-Black
1529,-4.32297097,42.04860505,,2021_2022_invierno primavera. Ciclo,,1.62801,Walkley-Black
1530,-4.33849625,42.05542774,,2021_2022_invierno primavera. Ciclo,,1.327,Walkley-Black
1531,-5.61688502,41.19917689,,2021_2022_invierno primavera. Ciclo,0,0.87707,LECO
1532,-5.60263631,41.20579439,,2021_2022_invierno primavera. Ciclo,0,0.70069,LECO
1533,-5.60997528,41.20757543,,2021_2022_invierno primavera. Ciclo,0,0.71889,LECO
1534,-5.60490247,41.20553506,,2021_2022_invierno primavera. Ciclo,0,0.67442,LECO
1535,-5.61247575,41.19960956,,2021_2022_invierno primavera. Ciclo,0,0.87707,LECO
1536,-5.61223798,41.19663322,,2021_2022_invierno primavera. Ciclo,0,0.67442,LECO
1537,-5.60206263,41.20553239,,2021_2022_invierno primavera. Ciclo,0,0.70069,LECO
1538,-5.61461953,41.20082369,,2021_2022_invierno primavera. Ciclo,0,0.80386,LECO
1539,-5.6132267,41.19791509,,2021_2022_invierno primavera. Ciclo,0,0.7607,LECO
1540,-5.61182891,41.20861984,,2021_2022_invierno primavera. Ciclo,0,0.71107,LECO
1541,-5.61190364,41.20816061,,2021_2022_invierno primavera. Ciclo,0,0.71107,LECO
1542,-5.61453352,41.20872272,,2021_2022_invierno primavera. Ciclo,0,0.71889,LECO
1543,-5.61490229,41.20857366,,2021_2022_invierno primavera. Ciclo,0,0.72457,LECO
1544,-5.62437695,41.20540845,,2021_2022_invierno primavera. Ciclo,0,0.75503,LECO
1545,-5.62536326,41.20428408,,2021_2022_invierno primavera. Ciclo,0,0.75503,LECO
1546,-5.62274964,41.20484674,,2021_2022_invierno primavera. Ciclo,0,0.75503,LECO
1547,-5.62644748,41.2017456,,2021_2022_invierno primavera. Ciclo,0,0.75503,LECO
1548,-5.62122876,41.20472169,,2021_2022_invierno primavera. Ciclo,0,0.75503,LECO
1549,-5.62641304,41.20157592,,2021_2022_invierno primavera. Ciclo,0,0.75503,LECO
1550,-5.61237734,41.2079844,,2021_2022_invierno primavera. Ciclo,0,0.71107,LECO
1551,-5.61787091,41.20673106,,2021_2022_invierno primavera. Ciclo,0,0.72457,LECO
1552,-5.61478465,41.20927901,,2021_2022_invierno primavera. Ciclo,0,0.71107,LECO
1553,-5.62534568,41.20403978,,2021_2022_invierno primavera. Ciclo,0,0.75503,LECO
1554,-5.62362561,41.20517248,,2021_2022_invierno primavera. Ciclo,0,0.75503,LECO
1555,-5.60979784,41.20771254,,2021_2022_invierno primavera. Ciclo,0,0.71107,LECO
1556,-5.61551153,41.19812744,,2021_2022_invierno primavera. Ciclo,0,0.79044,LECO
1557,-5.60253498,41.20396011,,2021_2022_invierno primavera. Ciclo,0,0.70069,LECO
1558,-5.61320651,41.19842246,,2021_2022_invierno primavera. Ciclo,0,0.76424,LECO
1559,-5.6033024,41.20613331,,2021_2022_invierno primavera. Ciclo,0,0.70069,LECO
1560,-5.6127741,41.19777714,,2021_2022_invierno primavera. Ciclo,0,0.7607,LECO
1561,-5.61446103,41.20882399,,2021_2022_invierno primavera. Ciclo,0,0.71107,LECO
1562,-5.61587115,41.19890722,,2021_2022_invierno primavera. Ciclo,0,0.79044,LECO
1563,-5.6116911,41.20856262,,2021_2022_invierno primavera. Ciclo,0,0.71889,LECO
1564,-5.61691632,41.19889466,,2021_2022_invierno primavera. Ciclo,0,0.87707,LECO
1565,-5.60273957,41.20395091,,2021_2022_invierno primavera. Ciclo,0,0.70069,LECO
1566,-5.60257486,41.20500283,,2021_2022_invierno primavera. Ciclo,0,0.67442,LECO
1567,-5.61185326,41.20774933,,2021_2022_invierno primavera. Ciclo,0,0.71889,LECO
1568,-5.61347069,41.20131732,,2021_2022_invierno primavera. Ciclo,0,0.69933,LECO
1569,-5.6117522,41.19735859,,2021_2022_invierno primavera. Ciclo,0,0.76424,LECO
1570,-5.61107992,41.20912296,,2021_2022_invierno primavera. Ciclo,0,0.72457,LECO
1571,-5.62557587,41.20361245,,2021_2022_invierno primavera. Ciclo,0,0.79125,LECO
1572,-5.62468151,41.20520961,,2021_2022_invierno primavera. Ciclo,0,0.79125,LECO
1573,-5.61274464,41.20213463,,2021_2022_invierno primavera. Ciclo,0,0.69933,LECO
1574,-5.61617033,41.20834774,,2021_2022_invierno primavera. Ciclo,0,0.71889,LECO
1575,-5.61593816,41.20812533,,2021_2022_invierno primavera. Ciclo,0,0.72457,LECO
1576,-5.6273776,41.20373229,,2021_2022_invierno primavera. Ciclo,0,0.79125,LECO
1577,-5.62331792,41.20600767,,2021_2022_invierno primavera. Ciclo,0,0.79125,LECO
1578,-5.61722757,41.20709003,,2021_2022_invierno primavera. Ciclo,0,0.72457,LECO
1579,-5.61188823,41.20773956,,2021_2022_invierno primavera. Ciclo,0,0.71889,LECO
1580,-5.61662687,41.19955629,,2021_2022_invierno primavera. Ciclo,0,0.87707,LECO
1581,-5.62316545,41.20487411,,2021_2022_invierno primavera. Ciclo,0,0.79125,LECO
1582,-5.62676536,41.20355727,,2021_2022_invierno primavera. Ciclo,0,0.79125,LECO
1583,-5.62879809,41.20312099,,2021_2022_invierno primavera. Ciclo,0,0.79125,LECO
1584,-5.62211557,41.20608619,,2021_2022_invierno primavera. Ciclo,0,0.79125,LECO
1585,-5.62795606,41.20209629,,2021_2022_invierno primavera. Ciclo,0,0.79125,LECO
1586,-5.61250599,41.20224956,,2021_2022_invierno primavera. Ciclo,0,0.69933,LECO
1587,-5.61463743,41.19776533,,2021_2022_invierno primavera. Ciclo,0,0.7607,LECO
1588,-5.60342496,41.20613682,,2021_2022_invierno primavera. Ciclo,0,0.70069,LECO
1589,-5.6030813,41.20578315,,2021_2022_invierno primavera. Ciclo,0,0.70069,LECO
1590,-0.68268268,41.96156257,,2021_2022_invierno primavera. Ciclo,,1.3474,Walkley-Black
1591,-0.68342948,41.96053914,,2021_2022_invierno primavera. Ciclo,,1.1187,Walkley-Black
1592,-0.67923138,41.96167913,,2021_2022_invierno primavera. Ciclo,,1.3474,Walkley-Black
1593,-0.68193643,41.96282828,,2021_2022_invierno primavera. Ciclo,,1.1187,Walkley-Black
1594,-0.67915525,41.96071872,,2021_2022_invierno primavera. Ciclo,,1.1467,Walkley-Black
1595,-0.67503777,41.96205873,,2021_2022_invierno primavera. Ciclo,,1.1467,Walkley-Black
1596,-0.68279993,41.95974846,,2021_2022_invierno primavera. Ciclo,,1.1467,Walkley-Black
1597,-0.68211262,41.96183282,,2021_2022_invierno primavera. Ciclo,,1.3474,Walkley-Black
1598,-0.68090657,41.96355726,,2021_2022_invierno primavera. Ciclo,,1.1187,Walkley-Black
1599,-5.48114106,40.96198768,,2021_2022_invierno primavera. Ciclo,0.91925,1.584787,LECO
1600,-5.48159481,40.96169104,,2021_2022_invierno primavera. Ciclo,0.91925,1.584787,LECO
1601,-5.47985002,40.96142204,,2021_2022_invierno primavera. Ciclo,0.91925,1.584787,LECO
1602,-5.52248008,40.96951037,,2021_2022_invierno primavera. Ciclo,0.87975,1.516689,LECO
1603,-5.52076083,40.96913787,,2021_2022_invierno primavera. Ciclo,0.87975,1.516689,LECO
1604,-5.52319322,40.96953905,,2021_2022_invierno primavera. Ciclo,0.87975,1.516689,LECO
1605,-5.4596862,40.95614385,,2021_2022_invierno primavera. Ciclo,0.57213,0.98635212,LECO
1606,-5.45956919,40.95590471,,2021_2022_invierno primavera. Ciclo,0.57213,0.98635212,LECO
1607,-5.45977996,40.9562058,,2021_2022_invierno primavera. Ciclo,0.57213,0.98635212,LECO
1608,-5.49129224,40.96152035,,2021_2022_invierno primavera. Ciclo,1.0362,1.7864088,LECO
1609,-5.49070415,40.96141754,,2021_2022_invierno primavera. Ciclo,1.0362,1.7864088,LECO
1610,-5.49122434,40.96212892,,2021_2022_invierno primavera. Ciclo,1.0362,1.7864088,LECO
1611,-5.59599547,40.95306788,,2021_2022_invierno primavera. Ciclo,1.12,1.93088,LECO
1612,-5.59555223,40.9531543,,2021_2022_invierno primavera. Ciclo,1.12,1.93088,LECO
1613,-5.59493423,40.9528299,,2021_2022_invierno primavera. Ciclo,1.12,1.93088,LECO
1614,-5.52117824,40.96894597,,2021_2022_invierno primavera. Ciclo,0.98997,1.70670828,LECO
1615,-5.52046018,40.9688532,,2021_2022_invierno primavera. Ciclo,0.98997,1.70670828,LECO
1616,-5.52279141,40.96934821,,2021_2022_invierno primavera. Ciclo,0.98997,1.70670828,LECO
1617,-5.45844989,40.95624962,,2021_2022_invierno primavera. Ciclo,0.87436,1.50739664,LECO
1618,-5.45927719,40.95595673,,2021_2022_invierno primavera. Ciclo,0.87436,1.50739664,LECO
1619,-5.45866131,40.95652117,,2021_2022_invierno primavera. Ciclo,0.87436,1.50739664,LECO
1620,-5.51148438,40.96189745,,2021_2022_invierno primavera. Ciclo,0.7073,1.2193852,LECO
1621,-5.51190291,40.96211508,,2021_2022_invierno primavera. Ciclo,0.7073,1.2193852,LECO
1622,-5.51215522,40.96175628,,2021_2022_invierno primavera. Ciclo,0.7073,1.2193852,LECO
1623,-5.49145976,40.96035464,,2021_2022_invierno primavera. Ciclo,0.13091,0.22568884,LECO
1624,-5.49093578,40.96071868,,2021_2022_invierno primavera. Ciclo,0.13091,0.22568884,LECO
1625,-5.49026175,40.96237631,,2021_2022_invierno primavera. Ciclo,0.13091,0.22568884,LECO
1626,-5.59622891,40.95285272,,2021_2022_invierno primavera. Ciclo,1.383,2.384292,LECO
1627,-5.59677459,40.95306819,,2021_2022_invierno primavera. Ciclo,1.383,2.384292,LECO
1628,-5.59555086,40.95290457,,2021_2022_invierno primavera. Ciclo,1.383,2.384292,LECO
1629,-5.42865361,40.92389222,,2021_2022_invierno primavera. Ciclo,0.74015,1.2760186,LECO
1630,-5.42933029,40.92263529,,2021_2022_invierno primavera. Ciclo,0.74015,1.2760186,LECO
1631,-5.42825312,40.92342952,,2021_2022_invierno primavera. Ciclo,0.74015,1.2760186,LECO
1632,-5.46128834,40.96814852,,2021_2022_invierno primavera. Ciclo,0.59976,1.03398624,LECO
1633,-5.46133468,40.96800512,,2021_2022_invierno primavera. Ciclo,0.59976,1.03398624,LECO
1634,-5.46228687,40.96778956,,2021_2022_invierno primavera. Ciclo,0.59976,1.03398624,LECO
1635,-5.42862245,40.92328029,,2021_2022_invierno primavera. Ciclo,0.6697,1.1545628,LECO
1636,-5.42899887,40.92329913,,2021_2022_invierno primavera. Ciclo,0.6697,1.1545628,LECO
1637,-5.42876139,40.92344536,,2021_2022_invierno primavera. Ciclo,0.6697,1.1545628,LECO
1638,-5.46083033,40.96745018,,2021_2022_invierno primavera. Ciclo,0.95342,1.64369608,LECO
1639,-5.46183608,40.96777627,,2021_2022_invierno primavera. Ciclo,0.95342,1.64369608,LECO
1640,-5.45964879,40.96778813,,2021_2022_invierno primavera. Ciclo,0.95342,1.64369608,LECO
1641,-5.50156593,40.95946478,,2021_2022_invierno primavera. Ciclo,0.89664,1.54580736,LECO
1642,-5.50067203,40.96094096,,2021_2022_invierno primavera. Ciclo,0.89664,1.54580736,LECO
1643,-5.50158621,40.96129769,,2021_2022_invierno primavera. Ciclo,0.89664,1.54580736,LECO
1644,-5.50085624,40.95942396,,2021_2022_invierno primavera. Ciclo,0.89664,1.54580736,LECO
1645,-5.50069387,40.96090651,,2021_2022_invierno primavera. Ciclo,0.89664,1.54580736,LECO
1646,-5.50187697,40.95954926,,2021_2022_invierno primavera. Ciclo,0.98514,1.69838136,LECO
1647,-5.50249328,40.96257152,,2021_2022_invierno primavera. Ciclo,0.98514,1.69838136,LECO
1648,-5.50209581,40.96224841,,2021_2022_invierno primavera. Ciclo,0.98514,1.69838136,LECO
1649,-5.50172193,40.95933901,,2021_2022_invierno primavera. Ciclo,0.98514,1.69838136,LECO
1650,-5.50215747,40.96207528,,2021_2022_invierno primavera. Ciclo,0.98514,1.69838136,LECO
1651,-5.51255629,40.96184154,,2021_2022_invierno primavera. Ciclo,0.80653,1.39045772,LECO
1652,-5.51287105,40.96172805,,2021_2022_invierno primavera. Ciclo,0.80653,1.39045772,LECO
1653,-5.51412976,40.96239321,,2021_2022_invierno primavera. Ciclo,0.80653,1.39045772,LECO
1654,-5.48292147,40.96159296,,2021_2022_invierno primavera. Ciclo,0.83399,1.43779876,LECO
1655,-5.48219274,40.96145158,,2021_2022_invierno primavera. Ciclo,0.83399,1.43779876,LECO
1656,-5.48341506,40.96201214,,2021_2022_invierno primavera. Ciclo,0.83399,1.43779876,LECO
1657,-5.40543416,41.05724638,,2021_2022_invierno primavera. Ciclo,0.71098,1.22572952,LECO
1658,-5.39769812,41.04881211,,2021_2022_invierno primavera. Ciclo,0.71098,1.22572952,LECO
1659,-5.40516639,41.05748699,,2021_2022_invierno primavera. Ciclo,0.71098,1.22572952,LECO
1660,-5.39754715,41.04922929,,2021_2022_invierno primavera. Ciclo,0.71098,1.22572952,LECO
1661,-5.40474893,41.05720337,,2021_2022_invierno primavera. Ciclo,0.71098,1.22572952,LECO
1662,-5.39751377,41.04878023,,2021_2022_invierno primavera. Ciclo,0.71098,1.22572952,LECO
1663,-5.40531582,41.05696103,,2021_2022_invierno primavera. Ciclo,0.34464,0.59415936,LECO
1664,-5.3982784,41.04856629,,2021_2022_invierno primavera. Ciclo,0.34464,0.59415936,LECO
1665,-5.40535115,41.05753571,,2021_2022_invierno primavera. Ciclo,0.34464,0.59415936,LECO
1666,-5.39841427,41.04914141,,2021_2022_invierno primavera. Ciclo,0.34464,0.59415936,LECO
1667,-5.40509299,41.05689363,,2021_2022_invierno primavera. Ciclo,0.34464,0.59415936,LECO
1668,-5.39783326,41.04818468,,2021_2022_invierno primavera. Ciclo,0.34464,0.59415936,LECO
1669,-5.52892812,40.94615675,,2021_2022_invierno primavera. Ciclo,1.0041,1.7310684,LECO
1670,-5.52870823,40.94598143,,2021_2022_invierno primavera. Ciclo,1.0041,1.7310684,LECO
1671,-5.53001805,40.94587398,,2021_2022_invierno primavera. Ciclo,1.0041,1.7310684,LECO
1672,-5.53722344,40.94578448,,2021_2022_invierno primavera. Ciclo,1.0041,1.7310684,LECO
1673,-5.53681217,40.94489182,,2021_2022_invierno primavera. Ciclo,1.0041,1.7310684,LECO
1674,-5.53705785,40.94503169,,2021_2022_invierno primavera. Ciclo,1.0041,1.7310684,LECO
1675,-5.52615442,40.94481733,,2021_2022_invierno primavera. Ciclo,1.0041,1.7310684,LECO
1676,-5.52683683,40.94498161,,2021_2022_invierno primavera. Ciclo,1.0041,1.7310684,LECO
1677,-5.52594831,40.94476502,,2021_2022_invierno primavera. Ciclo,1.0041,1.7310684,LECO
1678,-5.52980313,40.94570431,,2021_2022_invierno primavera. Ciclo,0.89157,1.53706668,LECO
1679,-5.52916401,40.94572304,,2021_2022_invierno primavera. Ciclo,0.89157,1.53706668,LECO
1680,-5.53055464,40.94587096,,2021_2022_invierno primavera. Ciclo,0.89157,1.53706668,LECO
1681,-5.5372989,40.94496666,,2021_2022_invierno primavera. Ciclo,0.89157,1.53706668,LECO
1682,-5.53734291,40.94532816,,2021_2022_invierno primavera. Ciclo,0.89157,1.53706668,LECO
1683,-5.53733825,40.94542329,,2021_2022_invierno primavera. Ciclo,0.89157,1.53706668,LECO
1684,-5.52561986,40.94467534,,2021_2022_invierno primavera. Ciclo,0.89157,1.53706668,LECO
1685,-5.5255901,40.94465116,,2021_2022_invierno primavera. Ciclo,0.89157,1.53706668,LECO
1686,-5.52585484,40.94497847,,2021_2022_invierno primavera. Ciclo,0.89157,1.53706668,LECO
1687,-5.61354011,41.20276749,,2021_2022_invierno primavera. Ciclo,0.595,1.02578,LECO
1688,-5.6155454,41.20339499,,2021_2022_invierno primavera. Ciclo,0.595,1.02578,LECO
1689,-5.61594697,41.20330494,,2021_2022_invierno primavera. Ciclo,0.595,1.02578,LECO
1690,-5.61896229,41.20287431,,2021_2022_invierno primavera. Ciclo,0.55633,0.95911292,LECO
1691,-5.61913902,41.20302756,,2021_2022_invierno primavera. Ciclo,0.55633,0.95911292,LECO
1692,-5.62016371,41.20333891,,2021_2022_invierno primavera. Ciclo,0.55633,0.95911292,LECO
1693,-5.61294182,41.20425781,,2021_2022_invierno primavera. Ciclo,0.55037,0.94883788,LECO
1694,-5.60957391,41.2055127,,2021_2022_invierno primavera. Ciclo,0.55037,0.94883788,LECO
1695,-5.61485122,41.20385294,,2021_2022_invierno primavera. Ciclo,0.55037,0.94883788,LECO
1696,-5.61663747,41.20408448,,2021_2022_invierno primavera. Ciclo,0.55037,0.94883788,LECO
1697,-5.60957391,41.2055127,,2021_2022_invierno primavera. Ciclo,0.55037,0.94883788,LECO
1698,-5.60907174,41.20609203,,2021_2022_invierno primavera. Ciclo,0.55037,0.94883788,LECO
1699,-5.60741765,41.20735494,,2021_2022_invierno primavera. Ciclo,0.55037,0.94883788,LECO
1700,-5.607283,41.2074538,,2021_2022_invierno primavera. Ciclo,0.55037,0.94883788,LECO
1701,-5.60718719,41.2077435,,2021_2022_invierno primavera. Ciclo,0.55037,0.94883788,LECO
1702,-5.61820738,41.20321552,,2021_2022_invierno primavera. Ciclo,0.55633,0.95911292,LECO
1703,-5.61850991,41.20357288,,2021_2022_invierno primavera. Ciclo,0.55633,0.95911292,LECO
1704,-5.61850293,41.20393306,,2021_2022_invierno primavera. Ciclo,0.55633,0.95911292,LECO
1705,-5.61293681,41.20469542,,2021_2022_invierno primavera. Ciclo,0.55496,0.95675104,LECO
1706,-5.60959099,41.20605288,,2021_2022_invierno primavera. Ciclo,0.55496,0.95675104,LECO
1707,-5.61303936,41.20501809,,2021_2022_invierno primavera. Ciclo,0.55496,0.95675104,LECO
1708,-5.60963461,41.20522321,,2021_2022_invierno primavera. Ciclo,0.55496,0.95675104,LECO
1709,-5.61580134,41.20449504,,2021_2022_invierno primavera. Ciclo,0.55496,0.95675104,LECO
1710,-5.60959099,41.20605288,,2021_2022_invierno primavera. Ciclo,0.26683,0.46001492,LECO
1711,-5.60896553,41.20636682,,2021_2022_invierno primavera. Ciclo,0.26683,0.46001492,LECO
1712,-5.6071188,41.20737657,,2021_2022_invierno primavera. Ciclo,0.26683,0.46001492,LECO
1713,-5.60963461,41.20522321,,2021_2022_invierno primavera. Ciclo,0.26683,0.46001492,LECO
1714,-5.60776113,41.20683883,,2021_2022_invierno primavera. Ciclo,0.26683,0.46001492,LECO
1715,-5.60766045,41.20729331,,2021_2022_invierno primavera. Ciclo,0.26683,0.46001492,LECO
1716,-5.61802467,41.2030656,,2021_2022_invierno primavera. Ciclo,0.48768,0.84076032,LECO
1717,-5.61654938,41.20282726,,2021_2022_invierno primavera. Ciclo,0.48768,0.84076032,LECO
1718,-5.61728573,41.20244156,,2021_2022_invierno primavera. Ciclo,0.48768,0.84076032,LECO
1719,-5.37756234,41.033165,,2021_2022_invierno primavera. Ciclo,0.58822,1.01409128,LECO
1720,-5.37603031,41.03423263,,2021_2022_invierno primavera. Ciclo,0.58822,1.01409128,LECO
1721,-5.37624491,41.03395699,,2021_2022_invierno primavera. Ciclo,0.58822,1.01409128,LECO
1722,-5.37720069,41.03344511,,2021_2022_invierno primavera. Ciclo,0.58822,1.01409128,LECO
1723,-5.37839633,41.03308978,,2021_2022_invierno primavera. Ciclo,0.58822,1.01409128,LECO
1724,-5.3779994,41.03314996,,2021_2022_invierno primavera. Ciclo,0.58822,1.01409128,LECO
1725,-5.41182806,41.03815571,,2021_2022_invierno primavera. Ciclo,0.35925,0.619347,LECO
1726,-5.41208094,41.03884669,,2021_2022_invierno primavera. Ciclo,0.35925,0.619347,LECO
1727,-5.41154256,41.03797052,,2021_2022_invierno primavera. Ciclo,0.35925,0.619347,LECO
1728,-5.41068803,41.0371092,,2021_2022_invierno primavera. Ciclo,0.61445,1.0593118,LECO
1729,-5.41183109,41.03835241,,2021_2022_invierno primavera. Ciclo,0.61445,1.0593118,LECO
1730,-5.41109746,41.03736838,,2021_2022_invierno primavera. Ciclo,0.61445,1.0593118,LECO
1731,-5.37462648,41.03268293,,2021_2022_invierno primavera. Ciclo,0.44934,0.77466216,LECO
1732,-5.37486955,41.0327626,,2021_2022_invierno primavera. Ciclo,0.44934,0.77466216,LECO
1733,-5.3748435,41.03294826,,2021_2022_invierno primavera. Ciclo,0.44934,0.77466216,LECO
